AFGHANISTAN;;;;1995;1996;1997;1998;1999;2000;2001;2002;2003;2004;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;1;1;..;2;2;8;27;21;46;52;1;4;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ANGUILLA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;107;86;114;114;107;112;105;111;109;121;143;167;164;128;112;118;124;129;151;177;186;176;151;87;166;41;29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;29;28;33;29;29;28;32;30;28;24;32;33;35;27;17;17;18;15;15;14;13;13;13;13;17;5;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;78;58;81;85;78;84;73;81;81;97;111;134;129;101;95;101;106;114;136;163;173;163;138;74;150;36;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ANTIGUA AND BARBUDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;418;472;497;540;536;634;602;508;608;769;712;838;935;863;944;788;848;819;777;771;894;874;1 040;1 064;1 035;276;250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;191;202;211;204;208;207;193;198;224;246;245;254;262;266;234;230;241;247;243;249;250;265;247;269;301;125;169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;227;270;286;336;328;427;409;310;384;523;467;584;673;597;710;558;607;572;534;522;644;609;793;795;734;151;81;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ARGENTINA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;2 909;2 620;2 820;2 996;3 457;3 823;4 173;4 562;4 700;4 307;6 800;6 703;6 497;6 510;7 165;6 816;6 668;6 711;6 942;7 399;2 090;297;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;1 192;998;928;1 227;1 666;2 069;2 279;2 566;2 586;2 220;2 865;2 885;2 764;2 530;2 609;2 426;2 390;2 567;2 760;3 065;694;211;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;389;300;275;339;274;318;391;453;492;457;1 031;1 012;974;1 048;997;1 003;1 019;1 033;1 037;1 095;358;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;1 328;1 322;1 617;1 430;1 517;1 436;1 503;1 543;1 622;1 630;2 903;2 806;2 760;2 933;3 559;3 387;3 259;3 112;3 145;3 239;1 037;58;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ARMENIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;12;13;23;32;41;45;124;162;206;262;318;381;511;558;575;683;758;963;1 084;1 204;1 192;1 260;1 495;1 652;1 894;375;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;11;12;20;29;36;39;107;135;173;196;225;270;344;371;382;460;503;564;618;701;693;740;766;806;980;199;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;1;1;3;3;5;6;17;27;33;66;93;111;167;187;193;223;255;399;466;503;499;519;729;846;914;176;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ARUBA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;912;957;947;906;972;1 211;1 178;1 225;1 184;1 304;1 286;1 285;1 254;1 383;1 420;1 394;1 469;1 481;1 667;1 739;1 832;1 758;1 863;1 897;1 951;368;807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;619;641;650;647;683;721;691;643;642;728;733;694;772;827;813;824;869;904;979;1 072;1 225;1 102;1 071;1 082;1 119;368;807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;293;316;297;259;289;490;487;582;542;576;553;591;482;556;607;570;600;577;688;667;607;656;792;815;832;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AUSTRALIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;3 726;4 164;4 318;4 167;4 460;4 931;4 856;4 841;4 746;5 215;5 499;5 533;5 645;5 585;5 490;5 790;5 771;6 033;6 482;6 922;7 449;8 269;8 815;9 246;9 466;1 828;246;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;3 712;4 149;4 305;4 146;4 427;4 904;4 832;4 819;4 730;5 201;5 486;5 514;5 619;5 558;5 464;5 772;5 760;6 017;6 386;6 865;7 387;8 209;8 743;9 167;9 387;1 789;246;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;14;15;13;21;33;27;24;22;16;14;13;19;26;27;26;18;11;16;96;57;62;60;72;78;79;39;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AUSTRIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AZERBAIJAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;210;306;483;602;681;767;834;1 038;1 279;1 177;1 193;1 332;1 899;1 830;1 963;2 239;2 484;2 509;2 298;2 007;2 249;2 697;2 850;3 170;796;792;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;195;286;466;564;658;739;173;217;276;276;281;297;572;624;646;795;946;994;1 089;969;1 165;1 152;1 184;1 285;219;380;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;1;3;1;1;1;2;2;6;8;10;9;9;15;13;14;20;21;27;16;32;17;19;28;25;20;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;14;17;16;37;22;26;659;815;995;891;903;1 026;1 312;1 193;1 303;1 424;1 517;1 489;1 192;1 006;1 067;1 526;1 637;1 861;557;395;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BAHAMAS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;3 239;3 416;3 446;3 348;3 648;4 203;4 183;4 406;4 594;5 004;4 779;4 731;4 601;4 394;4 645;5 255;5 588;5 940;6 151;6 320;6 112;6 265;6 136;6 622;7 250;1 795;2 101;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;1 317;1 368;1 368;1 305;1 439;1 481;1 428;1 403;1 429;1 450;1 515;1 492;1 487;1 393;1 252;1 295;1 268;1 357;1 281;1 343;1 391;1 392;1 336;1 558;1 662;418;887;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;1 922;2 048;2 078;2 043;2 209;2 722;2 755;3 003;3 165;3 554;3 265;3 239;3 114;3 001;3 393;3 960;4 320;4 583;4 870;4 977;4 721;4 873;4 800;5 064;5 587;1 376;1 214;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BAHRAIN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;1 988;2 600;2 897;3 280;3 869;4 388;4 830;4 844;5 667;6 313;7 289;7 834;8 631;8 860;11 951;6 732;8 064;9 163;10 449;9 670;10 158;11 374;12 045;11 061;1 909;3 612;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;505;552;606;656;720;791;920;974;1 176;1 301;1 544;1 642;1 855;1 941;2 280;1 521;1 628;1 615;1 706;1 048;1 069;1 197;1 151;1 221;299;393;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;2;4;5;5;6;9;13;8;7;5;12;53;80;94;143;55;55;66;59;40;56;69;81;134;51;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;1 481;2 044;2 286;2 619;3 143;3 588;3 897;3 862;4 484;5 007;5 733;6 139;6 696;6 825;9 528;5 156;6 381;7 482;8 684;8 582;9 033;10 109;10 813;9 707;1 559;3 212;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BANGLADESH;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;156;166;182;172;173;199;207;207;245;271;208;200;289;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;131;136;148;139;134;151;158;151;187;218;140;151;227;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;25;30;34;33;39;48;49;56;58;53;68;49;62;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BARBADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;927;957;990;1 019;947;1 078;1 035;1 021;1 090;1 273;1 111;1 101;1 191;1 165;1 154;1 197;1 187;1 053;1 079;1 079;1 179;1 227;1 345;1 356;966;546;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;434;438;461;499;507;538;498;492;526;546;544;557;575;568;519;532;568;536;509;521;592;632;664;680;523;207;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;493;519;529;520;440;540;537;529;564;727;567;544;616;597;635;665;619;517;570;558;587;595;681;676;443;338;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BELARUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;5 168;5 177;5 181;4 725;5 533;5 682;5 910;5 953;5 092;4 179;10 278;10 444;11 101;11 427;3 463;3 242;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;122;162;194;200;231;256;253;268;294;324;818;992;1 085;1 199;438;414;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;5 046;5 015;4 987;4 525;5 302;5 426;5 657;5 685;4 798;3 855;9 460;9 452;10 016;10 228;3 025;2 828;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BELGIUM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BELIZE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;329;350;304;176;181;196;196;200;220;231;237;247;252;245;940;1 053;1 106;1 028;1 023;1 289;1 299;1 391;1 441;1 697;1 674;487;437;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;94;94;98;109;115;132;134;130;152;163;175;179;183;178;168;172;182;212;224;239;256;298;322;370;384;110;202;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;10;12;14;11;10;9;9;8;8;8;8;8;10;10;715;789;747;651;688;979;968;1 014;1 024;1 218;1 182;349;213;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;225;244;192;56;56;55;53;62;60;60;54;60;59;57;57;92;177;165;111;71;76;78;95;110;108;27;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BENIN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;80;96;..;..;..;..;..;..;185;188;190;199;209;220;231;242;255;267;281;295;309;325;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;36;62;..;..;..;..;..;..;81;71;81;88;73;95;107;98;100;106;112;115;115;121;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;0;0;..;..;..;..;..;..;7;27;8;25;23;19;20;19;21;22;23;19;20;22;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;44;34;..;..;..;..;..;..;97;90;101;86;113;106;103;126;134;139;145;161;175;181;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BERMUDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;557;572;562;558;549;539;458;484;483;478;517;635;660;550;554;580;652;610;576;580;597;642;688;766;805;51;85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;387;390;380;370;355;332;278;284;257;272;270;299;306;264;236;232;236;232;236;224;220;244;270;282;269;42;72;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;170;182;182;188;194;207;180;200;226;206;247;336;354;286;318;348;416;378;340;356;377;398;418;484;536;9;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
